id,gender,age,driving_license,region_code,previously_insured,vehicle_age,vehicle_damage,annual_premium,policy_sales_channel,vintage,score
382100,1,0.3230769231,1,0.1865792437,0,2,1,0.4946714938,0.1939341461,0.4186851211,0.767619729
382101,1,0.1846153846,1,0.0618202633,0,1,1,-0.5403059125,0.3534719421,0.7647058824,0.6414349079
382102,0,0.7076923077,1,0.0944076746,0,2,1,0.0933212042,0.1939341461,0.1384083045,0.5916976929
382103,1,0.0153846154,1,0.0618202633,0,1,1,-0.0952266902,0.0568735302,0.615916955,0.254499048
382104,1,0.0461538462,1,0.1347760061,1,1,0,0.0731976256,0.3534719421,0.4359861592,0.0038843306
382105,0,0.4461538462,1,0.1865792437,0,2,1,0.1709238589,0.0021942556,0.6262975779,0.7044564486
382106,1,0.2153846154,1,0.1009780597,0,2,1,-1.6461584568,0.0277348657,0.3737024221,0.7163265347
382107,0,0.6461538462,1,0.1523809524,1,2,0,0.312024951,0.1939341461,0.3460207612,0.0018510171
382108,1,0.0153846154,1,0.1029596977,1,1,0,-0.3331688046,0.0568735302,0.6989619377,0.0055971392
382109,0,0.0153846154,1,0.1232091691,0,2,1,-0.235265553,0.1939341461,0.107266436,0.677456975
382110,0,0.0461538462,1,0.1029596977,1,1,0,0.3153297007,0.3534719421,0.8961937716,0.0020199998
382111,0,0.1076923077,1,0.1865792437,1,1,0,1.4047175646,0.3534719421,0.6955017301,0.0012813587
382112,1,0.5230769231,1,0.0842671448,0,2,1,0.0528379939,0.1939341461,0.3529411765,0.7006565928
382113,1,0.0769230769,1,0.0944076746,1,1,0,0.575578928,0.3534719421,0.2491349481,0.001345221
382114,0,0.0769230769,1,0.0617208506,1,1,0,-0.1469814628,0.3534719421,0.6089965398,0.0019655873
382115,1,0.0461538462,1,0.0944076746,1,1,0,0.4768494368,0.3534719421,0.2110726644,0.0014898181
382116,1,0.3692307692,1,0.1865792437,0,2,1,3.1791923046,0.209638325,0.9065743945,0.8579183221
382117,1,0.0615384615,1,0.0617208506,1,1,0,0.3905127943,0.3534719421,0.2906574394,0.0016885052
382118,1,0.0307692308,1,0.1865792437,0,1,0,-1.6461584568,0.3534719421,0.9273356401,0.1870700717
382119,0,0.1076923077,1,0.1029596977,1,1,0,0.0324193463,0.3534719421,0.3667820069,0.0019068124
382120,1,0.3384615385,1,0.1865792437,0,3,1,1.0758947134,0.0047984991,0.678200692,0.7816583514
382121,1,0.3076923077,1,0.0668590669,0,2,1,-1.6461584568,0.1939341461,0.2975778547,0.7228827477
382122,0,0.3692307692,1,0.1865792437,0,2,1,0.7504947186,0.209638325,0.9169550173,0.8082346916
382123,1,0.0615384615,1,0.0697262163,1,1,0,1.2542922497,0.209638325,0.4948096886,0.0037516158
382124,0,0.5230769231,1,0.1229463308,1,2,0,-1.6461584568,0.3534719421,0.8477508651,0.0009200248
382125,0,0.7538461538,1,0.0743049877,1,2,0,-0.0271251984,0.3534719421,0.3044982699,0.0003586822
382126,1,0.6307692308,1,0.1232091691,1,2,0,-0.1111012995,2.29593e-05,0.3771626298,0.0016854889
382127,0,0.0769230769,1,0.0904633074,1,1,0,-0.7266113162,0.3534719421,0.8823529412,0.0025021345
382128,0,0.3230769231,1,0.1865792437,0,2,1,1.7655255795,0.0263212272,0.4775086505,0.7403839827
382129,0,0.5846153846,1,0.1865792437,0,2,1,1.4184676409,0.0021942556,0.6574394464,0.6678045392
382130,1,0.1846153846,1,0.0743049877,0,1,1,0.4769674838,0.0174818867,0.9515570934,0.8676562905
382131,0,0.0923076923,1,0.1865792437,0,2,1,0.2142397016,0.0174818867,0.1522491349,0.7452813387
382132,1,0.1230769231,1,0.1347760061,0,1,1,0.0565558374,0.1939341461,0.1937716263,0.7979662418
382133,1,0.0769230769,1,0.1865792437,1,1,0,1.1176762581,0.3534719421,0.6020761246,0.0019305788
382134,0,0.0615384615,1,0.1097959184,1,1,0,-0.1811502427,0.3534719421,0.7370242215,0.0048286561
382135,1,0.0615384615,1,0.1029596977,1,1,0,-0.4568019509,0.3534719421,0.8339100346,0.002523494
382136,1,0.3538461538,1,0.0944076746,0,2,1,-0.4238724411,0.209638325,0.5813148789,0.7642919421
382137,1,0.9076923077,1,0.1865792437,1,2,0,0.205741778,0.209638325,0.8892733564,0.0007974519
382138,1,0.0923076923,1,0.1347760061,1,1,0,0.1794217825,0.3534719421,0.6851211073,0.0034847686
382139,1,0.5538461538,1,0.0617208506,1,2,0,0.2378450781,0.3534719421,0.3183391003,0.0002963569
382140,1,0.2307692308,1,0.0944076746,1,2,0,0.8992675543,0.3534719421,0.0138408304,0.0017265904
382141,0,0.0153846154,1,0.0618202633,1,1,0,-0.020456681,0.3534719421,0.1176470588,0.0026113668
382142,0,0.0923076923,1,0.0759835251,1,1,0,0.0802792385,0.3534719421,0.3979238754,0.0027218396
382143,0,0.1230769231,1,0.1229463308,1,1,0,-0.2848958373,0.3534719421,0.1280276817,0.0040494944
382144,1,0.1076923077,1,0.1229463308,1,1,0,-0.7580064535,0.3534719421,0.7577854671,0.0038088141
382145,1,0.7538461538,1,0.1029596977,0,2,0,1.5333077908,0.0004296674,0.76816609,0.0521980338
382146,1,0.1384615385,1,0.0713028169,0,1,1,0.4314091206,0.3534719421,0.723183391,0.6318759322
382147,0,0.0615384615,1,0.119936816,1,1,0,0.0102893133,0.3534719421,0.7128027682,0.0039715776
382148,1,0.0769230769,1,0.119936816,1,1,0,1.27482903,0.3534719421,0.2179930796,0.0015975123
382149,1,0.6,1,0.1865792437,0,2,1,-0.1321100742,0.1939341461,0.7301038062,0.6959437728
382150,0,0.0153846154,1,0.0743049877,0,1,1,-0.2393964827,0.0568735302,0.6989619377,0.3404264748
382151,1,0.2153846154,1,0.1029596977,0,2,1,-1.6461584568,0.0159009731,0.7958477509,0.7882948518
382152,1,0.2153846154,1,0.1865792437,0,2,0,0.1249523982,0.1939341461,0.1833910035,0.3852807283
382153,0,0.2615384615,1,0.1391437309,0,2,1,-1.6461584568,0.3534719421,0.1764705882,0.5966439247
382154,1,0.4769230769,1,0.1865792437,1,2,0,-0.1321690977,0.209638325,0.0588235294,0.0020913242
382155,0,0.0461538462,1,0.0944076746,1,1,0,0.6396085024,0.3534719421,0.4705882353,0.0012575826
382156,0,0.6461538462,1,0.1029596977,0,2,0,0.0487070531,0.0004329473,0.2456747405,0.0814077333
382157,1,0.7846153846,1,0.0419921875,1,2,0,-0.3512269258,0.1939341461,0.76816609,0.0014247728
382158,0,0.1230769231,1,0.0618202633,1,1,0,0.3085431755,0.3534719421,0.9757785467,0.0028964407
382159,1,0.4615384615,1,0.0920221169,0,2,1,0.3830771148,6.8878e-05,0.6055363322,0.7245781422
382160,1,0.3384615385,1,0.0944076746,0,3,1,1.1648279428,0.209638325,0.6435986159,0.7350011468
382161,0,0.0923076923,1,0.1103186985,1,1,0,-1.6461584568,0.3534719421,0.2352941176,0.0058688121
382162,1,0.8153846154,1,0.1865792437,0,3,1,1.1365605593,0.1939341461,0.6747404844,0.4632357359
382163,0,0.5076923077,1,0.0792668958,0,3,1,-1.6461584568,0.1939341461,0.5051903114,0.6546099782
382164,1,0.2307692308,1,0.1229463308,1,2,0,0.1883918345,0.1939341461,0.1833910035,0.0124010704
382165,0,0.0923076923,1,0.1212704524,0,1,1,-1.6461584568,0.3534719421,0.8131487889,0.4700126052
382166,1,0.6923076923,1,0.1865792437,0,2,1,0.7468358874,0.209638325,0.8961937716,0.6833428741
382167,0,0.6153846154,1,0.0746875,0,2,0,0.0805152878,0.209638325,0.2664359862,0.1591233164
382168,1,0.0153846154,1,0.0743049877,0,1,0,-0.3924182951,0.3534719421,0.2076124567,0.2230257392
382169,1,0.3692307692,1,0.1865792437,0,2,1,1.8751134872,0.209638325,0.3564013841,0.8225338459
382170,1,0.1384615385,1,0.0944076746,1,1,0,0.0330684967,0.3534719421,0.2629757785,0.0025643737
382171,0,0.3230769231,1,0.0419921875,1,2,0,-1.6461584568,0.1939341461,0.6332179931,0.0145463003
382172,1,0.0615384615,1,0.0944076746,1,1,0,1.1506056786,0.3534719421,0.2110726644,0.0010380815
382173,1,0.1230769231,1,0.0904633074,0,1,1,0.1189330295,0.3534719421,0.0103806228,0.5934906602
382174,0,0.4,1,0.1865792437,1,2,0,-0.1289233565,0.1939341461,0.9930795848,0.004709499
382175,0,0.7846153846,1,0.119936816,0,2,0,0.2401466072,0.209638325,0.830449827,0.0870369598
382176,0,0.1384615385,1,0.0944076746,1,1,0,0.0239214152,0.3534719421,0.2006920415,0.0024611943
382177,0,0.0615384615,1,0.0944076746,1,1,0,0.7843093872,0.3534719421,0.6816608997,0.0012415342
382178,0,0.7692307692,1,0.1865792437,0,2,1,-0.1519976109,0.209638325,0.3425605536,0.5476688743
382179,0,0.3384615385,1,0.0904633074,0,2,1,-0.1959626079,0.1939341461,0.2560553633,0.7301610112
382180,1,0.7692307692,1,0.1865792437,1,2,0,-1.6461584568,0.0031979061,0.3529411765,0.0030604664
382181,1,0.0461538462,1,0.1103186985,1,1,0,-0.0065295128,0.0100496249,0.7024221453,0.0103318328
382182,1,0.6615384615,1,0.0944076746,0,2,0,0.7074739337,0.209638325,0.6920415225,0.0963058099
382183,0,0.0923076923,1,0.1001267427,1,1,0,-1.6461584568,0.3534719421,0.8719723183,0.0033829038
382184,1,0.6461538462,1,0.1215821609,0,2,1,-1.6461584568,0.1939341461,0.7439446367,0.615408659
382185,1,0.0769230769,1,0.0904633074,0,1,0,-0.0458324552,0.3534719421,0.6262975779,0.129520759
382186,0,0.0615384615,1,0.1097959184,0,1,1,0.2036763132,0.3534719421,0.3806228374,0.5737327337
382187,1,0.1076923077,1,0.0713028169,1,1,0,-0.6418680549,0.3534719421,0.3079584775,0.0027824752
382188,1,0.7692307692,1,0.1103186985,0,2,1,-0.637501061,0.1939341461,0.875432526,0.5262526274
382189,0,0.0615384615,1,0.0944076746,1,1,0,0.6410247684,0.3534719421,0.830449827,0.0011198641
382190,1,0.2307692308,1,0.1029596977,0,2,1,-0.3499876559,0.0159009731,0.0726643599,0.8119882941
382191,0,0.4,1,0.072702332,0,2,0,0.1068942919,0.3534719421,0.4394463668,0.0762152597
382192,1,0.0461538462,1,0.0753546099,0,1,0,-0.1948413551,0.3534719421,0.955017301,0.1267593205
382193,0,0.1384615385,1,0.1267949065,1,1,0,-1.6461584568,0.1939341461,0.723183391,0.0212539677
382194,1,0.3692307692,1,0.1391437309,1,2,1,-0.5685733557,0.209638325,0.6297577855,0.076276131
382195,0,0.0923076923,1,0.0618202633,1,1,0,0.0156595353,0.3534719421,0.6678200692,0.0023821148
382196,0,0.0615384615,1,0.0904633074,1,1,0,-0.1079145744,0.0100496249,0.1314878893,0.009177411
382197,1,0.0461538462,1,0.1267949065,1,1,0,1.1346130371,0.3534719421,0.107266436,0.0012253328
382198,0,0.0153846154,1,0.0972947318,0,1,0,0.9535008669,0.3534719421,0.2422145329,0.080081597
382199,1,0.0,1,0.068359375,0,1,1,0.7827750444,0.0568735302,0.5017301038,0.0948838145
382200,1,0.1692307692,1,0.1865792437,1,1,0,0.4718923271,0.3534719421,0.9204152249,0.0030246181
382201,0,0.0615384615,1,0.0746875,1,1,0,-0.1823305041,0.3534719421,0.4809688581,0.0030492132
382202,0,0.3230769231,1,0.1865792437,0,2,1,1.1853055954,0.0263212272,0.6574394464,0.7390136123
382203,1,0.0153846154,1,0.0872129112,0,2,1,0.2172493935,0.0277348657,0.8442906574,0.5240040421
382204,1,0.6461538462,1,0.1865792437,1,2,0,-0.1637412757,0.1939341461,0.3944636678,0.0020339352
382205,1,0.3538461538,1,0.1865792437,0,2,0,1.5468808413,0.1939341461,0.8166089965,0.1850003004
382206,0,0.0923076923,1,0.0984750162,1,1,0,-1.6461584568,0.0100496249,0.6955017301,0.0232379735
382207,1,0.7692307692,1,0.1865792437,1,2,0,1.3880757093,0.1939341461,0.9896193772,0.0008016496
382208,1,0.0615384615,1,0.119936816,0,1,1,0.292963624,0.3534719421,0.2941176471,0.5944615602
382209,1,0.0769230769,1,0.1232091691,1,1,0,0.004387971,0.3534719421,0.1384083045,0.0045247641
382210,1,0.0307692308,1,0.0746875,0,1,1,0.3526262045,0.3534719421,0.7543252595,0.3882425725
382211,0,0.0923076923,1,0.0617208506,1,1,0,-0.1563646048,0.3534719421,0.7093425606,0.0018116696
382212,1,0.3076923077,1,0.0972947318,1,2,0,0.7186274529,0.1939341461,0.7647058824,0.0028339052
382213,1,0.5076923077,1,0.1001267427,1,2,0,-1.6461584568,0.209638325,0.6193771626,0.0032742645
382214,1,0.0615384615,1,0.0618202633,1,1,0,-0.4415764809,0.3534719421,0.3633217993,0.0029915273
382215,0,0.0769230769,1,0.1865792437,0,1,1,0.5111362338,0.1939341461,0.9826989619,0.7487202883
382216,1,0.7692307692,1,0.1865792437,0,3,1,1.8925224543,0.209638325,0.3183391003,0.6392887831
382217,0,0.6307692308,1,0.1865792437,1,2,0,1.0306904316,0.1939341461,0.6747404844,0.0010238249
382218,0,0.1076923077,1,0.1232091691,1,1,0,0.6088624597,0.3534719421,0.5294117647,0.0018919639
382219,1,0.3076923077,1,0.1865792437,1,2,0,0.6414968967,0.0003607894,0.6955017301,0.0013214742
382220,1,0.4461538462,1,0.1248490703,1,2,1,-0.5094419122,0.0047984991,0.5328719723,0.1398865432
382221,0,0.2153846154,1,0.1029596977,0,2,1,-0.0410523675,0.1939341461,0.4844290657,0.7996563911
382222,0,0.1076923077,1,0.0792668958,1,1,0,-0.3017736673,0.3534719421,0.7335640138,0.0021950295
382223,0,0.3384615385,1,0.0944076746,1,2,0,1.7363729477,0.0042113964,0.2352941176,0.0031576201
382224,0,0.0461538462,1,0.0746875,1,1,0,-0.0018084387,0.0100496249,0.1903114187,0.0102306008
382225,1,0.8615384615,1,0.1141975309,0,3,1,-0.2429963052,0.209638325,0.384083045,0.5142724514
382226,1,0.4615384615,1,0.1865792437,0,2,1,0.3279585838,0.209638325,0.4636678201,0.7892351151
382227,1,0.4461538462,1,0.1865792437,0,3,1,1.4742352962,0.1939341461,0.0,0.7139034271
382228,0,0.0769230769,1,0.1865792437,0,1,1,0.3486723006,0.3534719421,0.9100346021,0.5901237726
382229,1,0.1076923077,1,0.0872129112,1,1,0,0.0768564567,0.3534719421,0.3633217993,0.0021337892
382230,0,0.6307692308,1,0.1009780597,0,3,1,-1.6461584568,0.0159009731,0.7993079585,0.5792813301
382231,1,0.1076923077,1,0.0872129112,1,1,0,-0.1988542676,0.3534719421,0.1176470588,0.0021247165
382232,1,0.3692307692,1,0.1865792437,0,3,1,-0.1420243382,0.209638325,0.4325259516,0.8003274202
382233,1,0.4,1,0.1865792437,0,2,1,1.8059498072,0.209638325,0.7335640138,0.8399174809
382234,0,0.0461538462,1,0.072702332,1,1,0,-0.1411981434,0.3534719421,0.1141868512,0.002580174
382235,1,0.2461538462,1,0.0944076746,0,2,1,0.0883050635,0.1939341461,0.4775086505,0.7692940831
382236,1,0.3538461538,1,0.1029596977,0,2,0,-0.5065502524,0.0001213564,0.8200692042,0.1368459165
382237,1,0.3846153846,1,0.0944076746,0,2,1,0.9798208475,0.1939341461,0.3079584775,0.7119212747
382238,0,0.0923076923,1,0.1103186985,1,1,0,-0.3466238678,0.3534719421,0.5778546713,0.0036714484
382239,1,0.8461538462,1,0.1215821609,1,2,0,-1.6461584568,0.0023057723,0.3806228374,0.0022387912
382240,0,0.4615384615,1,0.0759835251,0,2,1,0.3744021356,0.3534719421,0.7612456747,0.4049670696
382241,1,0.2153846154,1,0.1865792437,0,2,1,-0.0712672397,0.0159009731,0.6885813149,0.838301003
382242,0,0.0307692308,1,0.1103186985,0,1,0,-0.4392159283,0.3534719421,0.4325259516,0.1821597815
382243,0,0.0769230769,1,0.1029596977,1,1,0,-0.7119169831,0.3534719421,0.8131487889,0.0024561747
382244,0,0.0615384615,1,0.1097959184,1,1,0,0.0474087559,0.3534719421,0.5121107266,0.0048189959
382245,1,0.4923076923,1,0.1865792437,0,2,1,0.5350956917,0.209638325,0.9826989619,0.7674497366
382246,1,0.6461538462,1,0.1865792437,0,2,1,-0.3964312077,0.209638325,0.3425605536,0.6953141689
382247,1,0.5846153846,1,0.1865792437,0,2,1,0.8747179508,0.209638325,0.6989619377,0.7509240508
382248,0,0.5846153846,1,0.1029596977,1,2,1,0.4062694013,0.209638325,0.723183391,0.0232828073
382249,1,0.0615384615,1,0.0792668958,0,1,0,0.2591489255,0.3534719421,0.7508650519,0.1373466998
382250,1,0.2,1,0.2024111675,0,2,1,-0.0240564998,0.1939341461,0.6228373702,0.8457697034
382251,1,0.1076923077,1,0.0617208506,0,1,1,-0.7735269666,0.3534719421,0.1141868512,0.4162702858
382252,0,0.2461538462,1,0.1865792437,0,2,1,-0.5804941058,0.3534719421,0.9861591696,0.7183817029
382253,1,0.0153846154,1,0.119936816,0,2,1,-1.6461584568,0.0277348657,0.2006920415,0.6404622197
382254,0,0.0461538462,1,0.0944076746,1,1,0,0.657902658,0.3534719421,0.5709342561,0.0012342405
382255,0,0.0461538462,1,0.1097959184,1,1,0,-0.399913013,0.0100496249,0.124567474,0.015441101
382256,0,0.8923076923,1,0.0617208506,0,2,1,-0.4245806038,0.0040047624,0.2283737024,0.3017618954
382257,1,0.0923076923,1,0.0842671448,1,1,0,0.9357968569,0.0100496249,0.3633217993,0.0075428169
382258,0,0.0769230769,1,0.0713028169,1,1,0,0.1891590059,0.3534719421,0.1176470588,0.0030109803
382259,1,0.0153846154,1,0.0984750162,1,1,0,-0.2383342385,0.3534719421,0.1453287197,0.003952703
382260,0,0.2461538462,1,0.1232091691,1,2,0,-0.0160306748,0.3534719421,0.7508650519,0.0037942086
382261,1,0.7538461538,1,0.1865792437,1,2,0,0.9257055521,0.209638325,0.6401384083,0.0008078188
382262,1,0.3692307692,1,0.1865792437,0,3,1,0.1833756864,0.1939341461,0.6505190311,0.7435571551
382263,0,0.5846153846,1,0.1865792437,1,2,0,-1.6461584568,0.0263212272,0.3494809689,0.0085467631
382264,1,0.1692307692,1,0.1229463308,1,1,0,-0.1082686558,0.3534719421,0.7301038062,0.0044906908
382265,0,0.3538461538,1,0.1865792437,1,2,0,3.3030614853,0.209638325,0.3667820069,0.0039990982
382266,0,0.0615384615,1,0.1523809524,1,1,0,0.0913737565,0.3534719421,0.7923875433,0.003942919
382267,0,0.3076923077,1,0.1865792437,0,2,1,0.4948485494,0.209638325,0.9723183391,0.8077766895
382268,1,0.0153846154,1,0.1029596977,1,1,0,0.0321242809,0.0568735302,0.678200692,0.0034806975
382269,1,0.2,1,0.1229463308,1,1,0,1.1265282631,0.3534719421,0.9100346021,0.0024819532
382270,0,0.3538461538,1,0.1162642948,0,2,1,-1.6461584568,0.209638325,0.4671280277,0.744120717
382271,1,0.6,1,0.1865792437,0,2,1,0.8150553703,0.209638325,0.8131487889,0.7366963625
382272,0,0.0461538462,1,0.1865792437,1,1,0,1.4142186642,0.3534719421,0.2387543253,0.0015579144
382273,1,0.5230769231,1,0.1865792437,0,2,1,0.3983025849,0.209638325,0.2283737024,0.7618688345
382274,1,0.5384615385,1,0.0617208506,1,2,1,-1.6461584568,0.0037292505,0.5674740484,0.0539209098
382275,0,0.4461538462,1,0.1001267427,0,2,1,0.2263964713,0.209638325,0.6851211073,0.7372586727
382276,1,0.3846153846,1,0.1865792437,0,2,1,0.3814247549,0.209638325,0.6747404844,0.8036932945
382277,0,0.0923076923,1,0.0944076746,0,1,0,2.0067133904,0.3534719421,0.2110726644,0.0583785437
382278,0,0.0615384615,1,0.0926712693,0,1,1,-0.1409620941,0.0100496249,0.8858131488,0.4868634641
382279,1,0.3692307692,1,0.0713028169,0,2,1,0.5049398541,0.1939341461,0.0242214533,0.7597285509
382280,0,0.0307692308,1,0.0713028169,1,1,0,0.0380256213,0.3534719421,0.3148788927,0.0025034596
382281,0,0.0615384615,1,0.0743049877,1,1,0,-0.4845972657,0.3534719421,0.0692041522,0.0033904244
382282,1,0.5384615385,1,0.1865792437,0,2,1,1.2990834713,0.209638325,0.1730103806,0.7629007697
382283,0,0.0461538462,1,0.0759835251,1,1,0,0.2294061631,0.3534719421,0.4809688581,0.0025272102
382284,1,0.0,1,0.0701506591,0,1,1,-1.6461584568,0.0568735302,0.5813148789,0.1790083349
382285,0,0.5076923077,1,0.1097959184,0,2,0,0.2223245502,0.209638325,0.8200692042,0.2277359515
382286,0,0.3846153846,1,0.1097959184,1,2,0,1.485093832,0.209638325,0.3564013841,0.0031578781
382287,0,0.7692307692,1,0.1865792437,0,3,1,0.8792619705,0.209638325,0.9653979239,0.5906088352
382288,0,0.0615384615,1,0.0617208506,0,1,0,0.5228208899,0.3534719421,0.5259515571,0.0616613552
382289,0,0.1230769231,1,0.0792668958,1,1,0,0.3786511123,0.3534719421,0.4705882353,0.0023404576
382290,1,0.0923076923,1,0.0759835251,0,1,1,0.6403166056,0.3534719421,0.76816609,0.4475482106
382291,0,0.0461538462,1,0.0697262163,1,1,0,-0.7009404898,0.3534719421,0.3875432526,0.0036637867
382292,0,0.0615384615,1,0.068359375,1,1,0,0.1515084356,0.3534719421,0.1730103806,0.001527072
382293,0,0.0615384615,1,0.1865792437,1,1,0,-0.4048701227,0.3534719421,0.7612456747,0.0047784755
382294,1,0.5538461538,1,0.1229463308,0,2,1,0.2011387348,0.0277348657,0.3979238754,0.7293522954
382295,1,0.3230769231,1,0.2024111675,0,2,1,0.3633666337,0.1939341461,0.937716263,0.7817993164
382296,1,0.0461538462,1,0.0904633074,1,1,0,0.1443678141,0.3534719421,0.3667820069,0.0024653666
382297,0,0.1692307692,1,0.1865792437,1,1,0,3.6633384228,0.3534719421,0.8858131488,0.0025949725
382298,1,0.4461538462,1,0.1212704524,1,2,0,0.0775056034,0.1939341461,0.169550173,0.0036395297
382299,0,0.1538461538,1,0.1613128492,1,1,0,-0.2748045325,0.3534719421,0.0795847751,0.0045073698
382300,1,0.1384615385,1,0.0697262163,1,1,0,0.1221197546,0.3534719421,0.9204152249,0.0037408506
382301,1,0.4461538462,1,0.0944076746,1,2,0,0.5479016304,0.209638325,0.4705882353,0.0016917831
382302,0,0.0461538462,1,0.0701506591,1,1,0,1.7491788864,0.0568735302,0.2871972318,0.001282678
382303,1,0.4615384615,1,0.0743049877,1,2,0,0.0629292876,0.209638325,0.0865051903,0.0031615053
382304,0,0.0615384615,1,0.0944076746,1,1,0,2.9755368233,0.3534719421,0.7543252595,0.0012595472
382305,1,0.0153846154,1,0.0944076746,0,1,1,0.4727185071,0.3534719421,0.3737024221,0.3291535974
382306,0,0.0307692308,1,0.0842671448,0,1,1,0.0606867783,0.3534719421,0.5674740484,0.4034306705
382307,0,0.0923076923,1,0.0743049877,1,1,0,-0.3194777071,0.3534719421,0.5190311419,0.0038792696
382308,0,0.0307692308,1,0.0701506591,1,1,0,-0.3742421567,0.0568735302,0.892733564,0.0024786335
382309,1,0.1384615385,1,0.0944076746,0,1,1,-0.4201546013,0.3534719421,0.6401384083,0.5576235652
382310,1,0.6,1,0.1865792437,0,3,1,0.8215468526,0.209638325,0.5882352941,0.7484957576
382311,0,0.4923076923,1,0.1865792437,0,3,1,1.4358766079,0.0263212272,0.7266435986,0.7359503508
382312,1,0.4307692308,1,0.1865792437,0,2,1,0.3811886907,0.209638325,0.8788927336,0.7985740304
382313,1,0.0307692308,1,0.0701506591,0,1,1,0.2161871493,0.3534719421,0.6366782007,0.3807406425
382314,1,0.3538461538,1,0.119936816,0,2,1,0.901628077,0.1939341461,0.9792387543,0.7777565122
382315,0,0.3538461538,1,0.1865792437,0,2,1,0.8804422617,0.209638325,0.5259515571,0.7867136598
382316,1,0.3230769231,1,0.1029596977,0,2,1,-0.0229942575,0.1939341461,0.7197231834,0.7444357872
382317,0,0.3230769231,1,0.0759835251,0,2,1,0.0323013216,0.3534719421,0.4878892734,0.4583403766
382318,0,0.0769230769,1,0.119936816,1,1,0,-0.0277743451,0.3534719421,0.5709342561,0.0039924225
382319,0,0.6307692308,1,0.0944076746,1,2,0,0.4441560209,0.3534719421,0.1972318339,0.0002221949
382320,0,0.0615384615,1,0.0696241528,1,1,0,-0.2978197634,0.0100496249,0.1349480969,0.0102652544
382321,1,0.4923076923,1,0.0944076746,0,2,1,0.8531780839,0.209638325,0.7958477509,0.7154221535
382322,0,0.1384615385,1,0.0792668958,1,1,0,0.1254245043,0.3534719421,0.2456747405,0.0028162447
382323,0,0.4,1,0.0944076746,1,2,0,0.1631930918,0.0019909015,0.5363321799,0.0043005659
382324,0,0.0307692308,1,0.119936816,1,1,0,0.5257715583,0.3534719421,0.8131487889,0.0014326478
382325,0,0.0769230769,1,0.0617208506,1,1,0,0.01264985,0.3534719421,0.3564013841,0.0019655181
382326,0,0.0769230769,1,0.0792668958,0,1,1,0.949960053,0.3534719421,0.8546712803,0.4710533321
382327,0,0.7692307692,1,0.1029596977,1,2,0,0.4817475677,0.1939341461,0.7093425606,0.0007279636
382328,0,0.0769230769,1,0.0904633074,0,1,1,0.346842885,0.3534719421,0.6435986159,0.4147888422
382329,1,0.2461538462,1,0.1215821609,0,2,0,-0.3126321435,0.0174818867,0.9965397924,0.457496196
382330,0,0.7230769231,1,0.1009780597,0,2,1,-1.6461584568,0.0159009731,0.7128027682,0.5083105564
382331,1,0.6615384615,1,0.1865792437,0,2,1,-1.6461584568,0.0049067359,0.4394463668,0.5573682189
382332,0,0.0307692308,1,0.1865792437,0,2,1,0.3078350127,0.209638325,0.0173010381,0.6671339869
382333,0,0.3538461538,1,0.1001267427,0,2,1,-1.6461584568,0.1939341461,0.5570934256,0.697201252
382334,1,0.2153846154,1,0.1865792437,0,2,1,-0.0529730767,0.0159009731,0.0380622837,0.8425101042
382335,0,0.0923076923,1,0.0842671448,1,1,0,-1.6461584568,0.3534719421,0.1176470588,0.0045170235
382336,0,0.8153846154,1,0.1267949065,0,2,1,-0.0939283967,0.1939341461,0.8615916955,0.5422409177
382337,0,0.1076923077,1,0.034428795,0,1,1,-1.6461584568,0.3534719421,0.4602076125,0.3367384672
382338,1,0.4769230769,1,0.0753546099,0,3,1,-0.1191271245,0.1939341461,0.5397923875,0.695566535
382339,0,0.0615384615,1,0.119936816,1,1,0,0.4744299054,0.3534719421,0.0588235294,0.0024798103
382340,1,0.4615384615,1,0.0701506591,1,2,0,0.2143577337,0.1939341461,0.1764705882,0.0024070379
382341,0,0.5076923077,1,0.1865792437,1,2,0,-0.1309298128,0.209638325,0.2456747405,0.0020809488
382342,1,0.0615384615,1,0.1865792437,0,1,1,-1.6461584568,0.0277348657,0.9584775087,0.5900757313
382343,0,0.4,1,0.1865792437,0,2,1,0.9172666073,0.209638325,0.1107266436,0.8150495887
382344,1,0.3538461538,1,0.0842671448,0,2,1,0.2154789865,0.0002919114,0.1972318339,0.697021246
382345,1,0.1230769231,1,0.0944076746,1,1,0,0.621727407,0.3534719421,0.5051903114,0.0012329662
382346,1,0.0615384615,1,0.1232091691,0,1,1,0.1601834148,0.3534719421,0.8166089965,0.6185745597
382347,0,0.1076923077,1,0.1865792437,1,1,0,-0.1006559283,0.3534719421,0.2906574394,0.0029610854
382348,0,0.0153846154,1,0.1267949065,1,1,0,-0.2719128728,0.0568735302,0.9896193772,0.0052999211
382349,0,0.0,1,0.0872129112,1,1,1,-1.6461584568,0.0568735302,0.0,0.0226198826
382350,1,0.6615384615,1,0.068359375,1,2,0,0.3780019581,0.0008724544,0.1349480969,0.000851016
382351,0,0.3538461538,1,0.1865792437,0,2,0,-0.1547712386,0.209638325,0.3564013841,0.2792054117
382352,0,0.4,1,0.0743049877,0,2,1,-0.1040196866,0.0159009731,0.9688581315,0.8308621049
382353,0,0.4,1,0.0944076746,0,2,1,0.4139411449,0.3534719421,0.7266435986,0.4600888193
