id,gender,age,driving_license,region_code,previously_insured,vehicle_age,vehicle_damage,annual_premium,policy_sales_channel,vintage,score
382103,1,0.0153846154,1,0.0618202633,0,1,1,-0.0952270031,0.0568735302,0.615916955,0.2114608884
382104,1,0.0461538462,1,0.1347760061,1,1,0,0.0731979683,0.3534719421,0.4359861592,0.0036433414
382105,0,0.4461538462,1,0.1865792437,0,2,1,0.170924589,0.0021942556,0.6262975779,0.7211893201
382106,1,0.2153846154,1,0.1009780597,0,2,1,-1.6461650133,0.0277348657,0.3737024221,0.7366496325
382107,0,0.6461538462,1,0.1523809524,1,2,0,0.3120262325,0.1939341461,0.3460207612,0.0015517651
382108,1,0.0153846154,1,0.1029596977,1,1,0,-0.3331700563,0.0568735302,0.6989619377,0.0033396801
382109,0,0.0153846154,1,0.1232091691,0,2,1,-0.2352664173,0.1939341461,0.107266436,0.6487734318
382110,0,0.0461538462,1,0.1029596977,1,1,0,0.315331012,0.3534719421,0.8961937716,0.0026937681
382111,0,0.1076923077,1,0.1865792437,1,1,0,1.4047230482,0.3534719421,0.6955017301,0.0024004483
382112,1,0.5230769231,1,0.0842671448,0,2,1,0.0528382584,0.1939341461,0.3529411765,0.686796546
382113,1,0.0769230769,1,0.0944076746,1,1,0,0.5755812526,0.3534719421,0.2491349481,0.0018522992
382114,0,0.0769230769,1,0.0617208506,1,1,0,-0.1469819844,0.3534719421,0.6089965398,0.0013139334
382115,1,0.0461538462,1,0.0944076746,1,1,0,0.4768513739,0.3534719421,0.2110726644,0.0016858139
382116,1,0.3692307692,1,0.1865792437,0,2,1,3.1792047024,0.209638325,0.9065743945,0.8484228849
382117,1,0.0615384615,1,0.0617208506,1,1,0,0.3905144036,0.3534719421,0.2906574394,0.0010442934
382118,1,0.0307692308,1,0.1865792437,0,1,0,-1.6461650133,0.3534719421,0.9273356401,0.1704090834
382119,0,0.1076923077,1,0.1029596977,1,1,0,0.0324195325,0.3534719421,0.3667820069,0.0024621333
382120,1,0.3384615385,1,0.1865792437,0,3,1,1.0758988857,0.0047984991,0.678200692,0.768158257
382121,1,0.3076923077,1,0.0668590669,0,2,1,-1.6461650133,0.1939341461,0.2975778547,0.7300181389
382122,0,0.3692307692,1,0.1865792437,0,2,1,0.7504976988,0.209638325,0.9169550173,0.8127285838
382123,1,0.0615384615,1,0.0697262163,1,1,0,1.2542972565,0.209638325,0.4948096886,0.0032870141
382124,0,0.5230769231,1,0.1229463308,1,2,0,-1.6461650133,0.3534719421,0.8477508651,0.0010558375
382125,0,0.7538461538,1,0.0743049877,1,2,0,-0.0271252487,0.3534719421,0.3044982699,0.0002495323
382126,1,0.6307692308,1,0.1232091691,1,2,0,-0.1111016795,2.29593e-05,0.3771626298,0.0007114147
382127,0,0.0769230769,1,0.0904633074,1,1,0,-0.7266141176,0.3534719421,0.8823529412,0.0030068106
382128,0,0.3230769231,1,0.1865792437,0,2,1,1.7655324936,0.0263212272,0.4775086505,0.7711452842
382129,0,0.5846153846,1,0.1865792437,0,2,1,1.4184732437,0.0021942556,0.6574394464,0.6668713093
382130,1,0.1846153846,1,0.0743049877,0,1,1,0.4769693911,0.0174818867,0.9515570934,0.8578509688
382131,0,0.0923076923,1,0.1865792437,0,2,1,0.2142406106,0.0174818867,0.1522491349,0.7832400203
382132,1,0.1230769231,1,0.1347760061,0,1,1,0.0565561168,0.1939341461,0.1937716263,0.8091929555
382133,1,0.0769230769,1,0.1865792437,1,1,0,1.1176806688,0.3534719421,0.6020761246,0.0021560367
382134,0,0.0615384615,1,0.1097959184,1,1,0,-0.1811508834,0.3534719421,0.7370242215,0.0046076472
382135,1,0.0615384615,1,0.1029596977,1,1,0,-0.4568036795,0.3534719421,0.8339100346,0.0027110246
382136,1,0.3538461538,1,0.0944076746,0,2,1,-0.4238740504,0.209638325,0.5813148789,0.7517246604
382137,1,0.9076923077,1,0.1865792437,1,2,0,0.2057426423,0.209638325,0.8892733564,0.0009188767
382138,1,0.0923076923,1,0.1347760061,1,1,0,0.1794225425,0.3534719421,0.6851211073,0.0030883322
382139,1,0.5538461538,1,0.0617208506,1,2,0,0.2378460765,0.3534719421,0.3183391003,0.0003048271
382140,1,0.2307692308,1,0.0944076746,1,2,0,0.8992711306,0.3534719421,0.0138408304,0.0012952584
382141,0,0.0153846154,1,0.0618202633,1,1,0,-0.0204567052,0.3534719421,0.1176470588,0.0024509099
382142,0,0.0923076923,1,0.0759835251,1,1,0,0.0802796111,0.3534719421,0.3979238754,0.0028809535
382143,0,0.1230769231,1,0.1229463308,1,1,0,-0.2848969102,0.3534719421,0.1280276817,0.0040801973
382144,1,0.1076923077,1,0.1229463308,1,1,0,-0.7580093741,0.3534719421,0.7577854671,0.0030341952
382145,1,0.7538461538,1,0.1029596977,0,2,0,1.5333137512,0.0004296674,0.76816609,0.0483465791
382146,1,0.1384615385,1,0.0713028169,0,1,1,0.4314108491,0.3534719421,0.723183391,0.6095961332
382147,0,0.0615384615,1,0.119936816,1,1,0,0.0102894101,0.3534719421,0.7128027682,0.0041779228
382148,1,0.0769230769,1,0.119936816,1,1,0,1.2748339176,0.3534719421,0.2179930796,0.0029568553
382149,1,0.6,1,0.1865792437,0,2,1,-0.1321105361,0.1939341461,0.7301038062,0.7030925155
382150,0,0.0153846154,1,0.0743049877,0,1,1,-0.2393973619,0.0568735302,0.6989619377,0.3095532954
382151,1,0.2153846154,1,0.1029596977,0,2,1,-1.6461650133,0.0159009731,0.7958477509,0.7853124738
382152,1,0.2153846154,1,0.1865792437,0,2,0,0.1249529421,0.1939341461,0.1833910035,0.4105256796
382153,0,0.2615384615,1,0.1391437309,0,2,1,-1.6461650133,0.3534719421,0.1764705882,0.6565007567
382154,1,0.4769230769,1,0.1865792437,1,2,0,-0.1321695596,0.209638325,0.0588235294,0.0026977155
382155,0,0.0461538462,1,0.0944076746,1,1,0,0.6396110654,0.3534719421,0.4705882353,0.0016572342
382156,0,0.6461538462,1,0.1029596977,0,2,0,0.0487073027,0.0004329473,0.2456747405,0.1132503822
382157,1,0.7846153846,1,0.0419921875,1,2,0,-0.3512282372,0.1939341461,0.76816609,0.0021143921
382158,0,0.1230769231,1,0.0618202633,1,1,0,0.3085444272,0.3534719421,0.9757785467,0.0026664194
382159,1,0.4615384615,1,0.0920221169,0,2,1,0.3830786645,6.8878e-05,0.6055363322,0.7474031448
382160,1,0.3384615385,1,0.0944076746,0,3,1,1.1648324728,0.209638325,0.6435986159,0.7449901104
382161,0,0.0923076923,1,0.1103186985,1,1,0,-1.6461650133,0.3534719421,0.2352941176,0.0035070945
382162,1,0.8153846154,1,0.1865792437,0,3,1,1.13656497,0.1939341461,0.6747404844,0.5361148119
382163,0,0.5076923077,1,0.0792668958,0,3,1,-1.6461650133,0.1939341461,0.5051903114,0.6445835829
382164,1,0.2307692308,1,0.1229463308,1,2,0,0.1883926243,0.1939341461,0.1833910035,0.0126191555
382165,0,0.0923076923,1,0.1212704524,0,1,1,-1.6461650133,0.3534719421,0.8131487889,0.4797315001
382166,1,0.6923076923,1,0.1865792437,0,2,1,0.7468388677,0.209638325,0.8961937716,0.677123487
382167,0,0.6153846154,1,0.0746875,0,2,0,0.0805156603,0.209638325,0.2664359862,0.1263242513
382168,1,0.0153846154,1,0.0743049877,0,1,0,-0.3924197853,0.3534719421,0.2076124567,0.2395091802
382169,1,0.3692307692,1,0.1865792437,0,2,1,1.8751208782,0.209638325,0.3564013841,0.8267146945
382170,1,0.1384615385,1,0.0944076746,1,1,0,0.033068683,0.3534719421,0.2629757785,0.0026106914
382171,0,0.3230769231,1,0.0419921875,1,2,0,-1.6461650133,0.1939341461,0.6332179931,0.0126592619
382172,1,0.0615384615,1,0.0944076746,1,1,0,1.1506102085,0.3534719421,0.2110726644,0.0014187604
382173,1,0.1230769231,1,0.0904633074,0,1,1,0.118933551,0.3534719421,0.0103806228,0.5745103955
382174,0,0.4,1,0.1865792437,1,2,0,-0.1289238036,0.1939341461,0.9930795848,0.0052772495
382175,0,0.7846153846,1,0.119936816,0,2,0,0.2401476055,0.209638325,0.830449827,0.0865591764
382176,0,0.1384615385,1,0.0944076746,1,1,0,0.0239215642,0.3534719421,0.2006920415,0.002910743
382177,0,0.0615384615,1,0.0944076746,1,1,0,0.7843125463,0.3534719421,0.6816608997,0.0016605447
382178,0,0.7692307692,1,0.1865792437,0,2,1,-0.1519981474,0.209638325,0.3425605536,0.5966793299
382179,0,0.3384615385,1,0.0904633074,0,2,1,-0.1959633231,0.1939341461,0.2560553633,0.7190774083
382180,1,0.7692307692,1,0.1865792437,1,2,0,-1.6461650133,0.0031979061,0.3529411765,0.0021991755
382181,1,0.0461538462,1,0.1103186985,1,1,0,-0.0065294821,0.0100496249,0.7024221453,0.0064424262
382182,1,0.6615384615,1,0.0944076746,0,2,0,0.7074767351,0.209638325,0.6920415225,0.0927394629
382183,0,0.0923076923,1,0.1001267427,1,1,0,-1.6461650133,0.3534719421,0.8719723183,0.0024201528
382184,1,0.6461538462,1,0.1215821609,0,2,1,-1.6461650133,0.1939341461,0.7439446367,0.5865870118
382185,1,0.0769230769,1,0.0904633074,0,1,0,-0.0458325744,0.3534719421,0.6262975779,0.1483944505
382186,0,0.0615384615,1,0.1097959184,0,1,1,0.2036771625,0.3534719421,0.3806228374,0.5070799589
382187,1,0.1076923077,1,0.0713028169,1,1,0,-0.6418704987,0.3534719421,0.3079584775,0.0022780816
382188,1,0.7692307692,1,0.1103186985,0,2,1,-0.6375035048,0.1939341461,0.875432526,0.538487494
382189,0,0.0615384615,1,0.0944076746,1,1,0,0.641027391,0.3534719421,0.830449827,0.001467386
382190,1,0.2307692308,1,0.1029596977,0,2,1,-0.3499889672,0.0159009731,0.0726643599,0.8095937967
382191,0,0.4,1,0.072702332,0,2,0,0.1068947688,0.3534719421,0.4394463668,0.0906243175
382192,1,0.0461538462,1,0.0753546099,0,1,0,-0.1948420554,0.3534719421,0.955017301,0.1335754097
382193,0,0.1384615385,1,0.1267949065,1,1,0,-1.6461650133,0.1939341461,0.723183391,0.0098426975
382194,1,0.3692307692,1,0.1391437309,1,2,1,-0.568575561,0.209638325,0.6297577855,0.0861884654
382195,0,0.0923076923,1,0.0618202633,1,1,0,0.0156596527,0.3534719421,0.6678200692,0.0019823839
382196,0,0.0615384615,1,0.0904633074,1,1,0,-0.1079149395,0.0100496249,0.1314878893,0.0063781561
382197,1,0.0461538462,1,0.1267949065,1,1,0,1.1346175671,0.3534719421,0.107266436,0.0021169076
382198,0,0.0153846154,1,0.0972947318,0,1,0,0.9535046816,0.3534719421,0.2422145329,0.1392844319
382199,1,0.0,1,0.068359375,0,1,1,0.7827781439,0.0568735302,0.5017301038,0.121716395
382200,1,0.1692307692,1,0.1865792437,1,1,0,0.4718942344,0.3534719421,0.9204152249,0.0031161222
382201,0,0.0615384615,1,0.0746875,1,1,0,-0.1823311597,0.3534719421,0.4809688581,0.0029015779
382202,0,0.3230769231,1,0.1865792437,0,2,1,1.1853102446,0.0263212272,0.6574394464,0.7536413074
382203,1,0.0153846154,1,0.0872129112,0,2,1,0.2172503024,0.0277348657,0.8442906574,0.5101136565
382204,1,0.6461538462,1,0.1865792437,1,2,0,-0.1637418568,0.1939341461,0.3944636678,0.0015873808
382205,1,0.3538461538,1,0.1865792437,0,2,0,1.5468869209,0.1939341461,0.8166089965,0.1905862838
382206,0,0.0923076923,1,0.0984750162,1,1,0,-1.6461650133,0.0100496249,0.6955017301,0.0084245969
382207,1,0.7692307692,1,0.1865792437,1,2,0,1.388081193,0.1939341461,0.9896193772,0.0011873342
382208,1,0.0615384615,1,0.119936816,0,1,1,0.2929648161,0.3534719421,0.2941176471,0.6114379168
382209,1,0.0769230769,1,0.1232091691,1,1,0,0.0043880441,0.3534719421,0.1384083045,0.0043453127
382210,1,0.0307692308,1,0.0746875,0,1,1,0.352627635,0.3534719421,0.7543252595,0.4023002982
382211,0,0.0923076923,1,0.0617208506,1,1,0,-0.1563651562,0.3534719421,0.7093425606,0.001144445
382212,1,0.3076923077,1,0.0972947318,1,2,0,0.7186303139,0.1939341461,0.7647058824,0.0031675294
382213,1,0.5076923077,1,0.1001267427,1,2,0,-1.6461650133,0.209638325,0.6193771626,0.002413742
382214,1,0.0615384615,1,0.0618202633,1,1,0,-0.4415781498,0.3534719421,0.3633217993,0.0023993819
382215,0,0.0769230769,1,0.1865792437,0,1,1,0.51113832,0.1939341461,0.9826989619,0.7462399602
382216,1,0.7692307692,1,0.1865792437,0,3,1,1.8925299644,0.209638325,0.3183391003,0.6466004848
382217,0,0.6307692308,1,0.1865792437,1,2,0,1.0306944847,0.1939341461,0.6747404844,0.0010489104
382218,0,0.1076923077,1,0.1232091691,1,1,0,0.6088649035,0.3534719421,0.5294117647,0.0022389903
382219,1,0.3076923077,1,0.1865792437,1,2,0,0.6414994597,0.0003607894,0.6955017301,0.0031514557
382220,1,0.4461538462,1,0.1248490703,1,2,1,-0.5094438791,0.0047984991,0.5328719723,0.0793230236
382221,0,0.2153846154,1,0.1029596977,0,2,1,-0.0410524681,0.1939341461,0.4844290657,0.8086761832
382222,0,0.1076923077,1,0.0792668958,1,1,0,-0.3017747998,0.3534719421,0.7335640138,0.0023295383
382223,0,0.3384615385,1,0.0944076746,1,2,0,1.7363797426,0.0042113964,0.2352941176,0.0074023907
382224,0,0.0461538462,1,0.0746875,1,1,0,-0.0018083894,0.0100496249,0.1903114187,0.0064658052
382225,1,0.8615384615,1,0.1141975309,0,3,1,-0.2429971993,0.209638325,0.384083045,0.5268822312
382226,1,0.4615384615,1,0.1865792437,0,2,1,0.3279599249,0.209638325,0.4636678201,0.7908672094
382227,1,0.4461538462,1,0.1865792437,0,3,1,1.4742411375,0.1939341461,0.0,0.7626427412
382228,0,0.0769230769,1,0.1865792437,0,1,1,0.3486737013,0.3534719421,0.9100346021,0.5932575464
382229,1,0.1076923077,1,0.0872129112,1,1,0,0.0768568143,0.3534719421,0.3633217993,0.0022343125
382230,0,0.6307692308,1,0.1009780597,0,3,1,-1.6461650133,0.0159009731,0.7993079585,0.5851652026
382231,1,0.1076923077,1,0.0872129112,1,1,0,-0.1988549829,0.3534719421,0.1176470588,0.0023104434
382232,1,0.3692307692,1,0.1865792437,0,3,1,-0.14202483,0.209638325,0.4325259516,0.8511957526
382233,1,0.4,1,0.1865792437,0,2,1,1.8059568405,0.209638325,0.7335640138,0.837264061
382234,0,0.0461538462,1,0.072702332,1,1,0,-0.14119865,0.3534719421,0.1141868512,0.0023156859
382235,1,0.2461538462,1,0.0944076746,0,2,1,0.0883054659,0.1939341461,0.4775086505,0.7796331644
382236,1,0.3538461538,1,0.1029596977,0,2,0,-0.5065521598,0.0001213564,0.8200692042,0.141468361
382237,1,0.3846153846,1,0.0944076746,0,2,1,0.9798247218,0.1939341461,0.3079584775,0.6968545318
382238,0,0.0923076923,1,0.1103186985,1,1,0,-0.3466251791,0.3534719421,0.5778546713,0.0032320621
382239,1,0.8461538462,1,0.1215821609,1,2,0,-1.6461650133,0.0023057723,0.3806228374,0.0012603975
382240,0,0.4615384615,1,0.0759835251,0,2,1,0.3744036555,0.3534719421,0.7612456747,0.3819553256
382241,1,0.2153846154,1,0.1865792437,0,2,1,-0.0712674633,0.0159009731,0.6885813149,0.8383745551
382242,0,0.0307692308,1,0.1103186985,0,1,0,-0.4392175972,0.3534719421,0.4325259516,0.2005873919
382243,0,0.0769230769,1,0.1029596977,1,1,0,-0.7119197249,0.3534719421,0.8131487889,0.0027114528
382244,0,0.0615384615,1,0.1097959184,1,1,0,0.0474090017,0.3534719421,0.5121107266,0.0048133465
382245,1,0.4923076923,1,0.1865792437,0,2,1,0.5350978374,0.209638325,0.9826989619,0.7660850883
382246,1,0.6461538462,1,0.1865792437,0,2,1,-0.3964326978,0.209638325,0.3425605536,0.6812490821
382247,1,0.5846153846,1,0.1865792437,0,2,1,0.8747214675,0.209638325,0.6989619377,0.7494316697
382248,0,0.5846153846,1,0.1029596977,1,2,1,0.4062710404,0.209638325,0.723183391,0.0341084525
382249,1,0.0615384615,1,0.0792668958,0,1,0,0.2591499984,0.3534719421,0.7508650519,0.124225907
382250,1,0.2,1,0.2024111675,0,2,1,-0.0240565389,0.1939341461,0.6228373702,0.8474023342
382251,1,0.1076923077,1,0.0617208506,0,1,1,-0.7735299468,0.3534719421,0.1141868512,0.3936451972
382252,0,0.2461538462,1,0.1865792437,0,2,1,-0.5804963112,0.3534719421,0.9861591696,0.7154055238
382253,1,0.0153846154,1,0.119936816,0,2,1,-1.6461650133,0.0277348657,0.2006920415,0.6716273427
382254,0,0.0461538462,1,0.0944076746,1,1,0,0.6579052806,0.3534719421,0.5709342561,0.0015894164
382255,0,0.0461538462,1,0.1097959184,1,1,0,-0.3999145031,0.0100496249,0.124567474,0.0093748113
382256,0,0.8923076923,1,0.0617208506,0,2,1,-0.4245822132,0.0040047624,0.2283737024,0.2643235028
382257,1,0.0923076923,1,0.0842671448,1,1,0,0.9358005524,0.0100496249,0.3633217993,0.0055386936
382258,0,0.0769230769,1,0.0713028169,1,1,0,0.1891597956,0.3534719421,0.1176470588,0.0029374645
382259,1,0.0153846154,1,0.0984750162,1,1,0,-0.2383351177,0.3534719421,0.1453287197,0.0035432272
382260,0,0.2461538462,1,0.1232091691,1,2,0,-0.0160306804,0.3534719421,0.7508650519,0.0036861855
382261,1,0.7538461538,1,0.1865792437,1,2,0,0.9257092476,0.209638325,0.6401384083,0.0008853396
382262,1,0.3692307692,1,0.1865792437,0,3,1,0.1833764613,0.1939341461,0.6505190311,0.7654551864
382263,0,0.5846153846,1,0.1865792437,1,2,0,-1.6461650133,0.0263212272,0.3494809689,0.0047221705
382264,1,0.1692307692,1,0.1229463308,1,1,0,-0.1082690209,0.3534719421,0.7301038062,0.0050537917
382265,0,0.3538461538,1,0.1865792437,1,2,0,3.3030743599,0.209638325,0.3667820069,0.0053383191
382266,0,0.0615384615,1,0.1523809524,1,1,0,0.0913741738,0.3534719421,0.7923875433,0.0036582698
382267,0,0.3076923077,1,0.1865792437,0,2,1,0.4948505461,0.209638325,0.9723183391,0.8159657717
382268,1,0.0153846154,1,0.1029596977,1,1,0,0.0321244635,0.0568735302,0.678200692,0.0028825593
382269,1,0.2,1,0.1229463308,1,1,0,1.1265326738,0.3534719421,0.9100346021,0.0034213851
382270,0,0.3538461538,1,0.1162642948,0,2,1,-1.6461650133,0.209638325,0.4671280277,0.752282083
382271,1,0.6,1,0.1865792437,0,2,1,0.8150586486,0.209638325,0.8131487889,0.7370220423
382272,0,0.0461538462,1,0.1865792437,1,1,0,1.414224267,0.3534719421,0.2387543253,0.0026353986
382273,1,0.5230769231,1,0.1865792437,0,2,1,0.3983041942,0.209638325,0.2283737024,0.7162060738
382274,1,0.5384615385,1,0.0617208506,1,2,1,-1.6461650133,0.0037292505,0.5674740484,0.0289209634
382275,0,0.4461538462,1,0.1001267427,0,2,1,0.2263974249,0.209638325,0.6851211073,0.7289989591
382276,1,0.3846153846,1,0.1865792437,0,2,1,0.3814263046,0.209638325,0.6747404844,0.8065457344
382277,0,0.0923076923,1,0.0944076746,0,1,0,2.0067212582,0.3534719421,0.2110726644,0.0683090687
382278,0,0.0615384615,1,0.0926712693,0,1,1,-0.1409625858,0.0100496249,0.8858131488,0.5004320741
382279,1,0.3692307692,1,0.0713028169,0,2,1,0.5049418807,0.1939341461,0.0242214533,0.7797005773
382280,0,0.0307692308,1,0.0713028169,1,1,0,0.0380258299,0.3534719421,0.3148788927,0.002236763
382281,0,0.0615384615,1,0.0743049877,1,1,0,-0.4845991135,0.3534719421,0.0692041522,0.003074107
382282,1,0.5384615385,1,0.1865792437,0,2,1,1.2990885973,0.209638325,0.1730103806,0.7487941384
382283,0,0.0461538462,1,0.0759835251,1,1,0,0.2294071168,0.3534719421,0.4809688581,0.0029690797
382284,1,0.0,1,0.0701506591,0,1,1,-1.6461650133,0.0568735302,0.5813148789,0.1754901856
382285,0,0.5076923077,1,0.1097959184,0,2,0,0.222325474,0.209638325,0.8200692042,0.206665501
382286,0,0.3846153846,1,0.1097959184,1,2,0,1.4850996733,0.209638325,0.3564013841,0.0054920348
382287,0,0.7692307692,1,0.1865792437,0,3,1,0.8792654872,0.209638325,0.9653979239,0.5987287164
382288,0,0.0615384615,1,0.0617208506,0,1,0,0.5228230357,0.3534719421,0.5259515571,0.0630716532
382289,0,0.1230769231,1,0.0792668958,1,1,0,0.378652662,0.3534719421,0.4705882353,0.0022856644
382290,1,0.0923076923,1,0.0759835251,0,1,1,0.6403192282,0.3534719421,0.76816609,0.4401277602
382291,0,0.0461538462,1,0.0697262163,1,1,0,-0.700943172,0.3534719421,0.3875432526,0.0031454007
382292,0,0.0615384615,1,0.068359375,1,1,0,0.1515090913,0.3534719421,0.1730103806,0.0014715189
382293,0,0.0615384615,1,0.1865792437,1,1,0,-0.4048716724,0.3534719421,0.7612456747,0.0035618015
382294,1,0.5538461538,1,0.1229463308,0,2,1,0.2011395693,0.0277348657,0.3979238754,0.7164800167
382295,1,0.3230769231,1,0.2024111675,0,2,1,0.3633681238,0.1939341461,0.937716263,0.795214951
382296,1,0.0461538462,1,0.0904633074,1,1,0,0.1443684399,0.3534719421,0.3667820069,0.0027194356
382297,0,0.1692307692,1,0.1865792437,1,1,0,3.6633527279,0.3534719421,0.8858131488,0.0030953444
382298,1,0.4461538462,1,0.1212704524,1,2,0,0.0775059685,0.1939341461,0.169550173,0.0030381097
382299,0,0.1538461538,1,0.1613128492,1,1,0,-0.2748055756,0.3534719421,0.0795847751,0.0041003441
382300,1,0.1384615385,1,0.0697262163,1,1,0,0.122120291,0.3534719421,0.9204152249,0.0035402051
382301,1,0.4461538462,1,0.0944076746,1,2,0,0.5479038358,0.209638325,0.4705882353,0.0017308498
382302,0,0.0461538462,1,0.0701506591,1,1,0,1.7491858006,0.0568735302,0.2871972318,0.0015620943
382303,1,0.4615384615,1,0.0743049877,1,2,0,0.062929593,0.209638325,0.0865051903,0.0029533401
382304,0,0.0615384615,1,0.0944076746,1,1,0,2.9755485058,0.3534719421,0.7543252595,0.001449555
382305,1,0.0153846154,1,0.0944076746,0,1,1,0.4727204144,0.3534719421,0.3737024221,0.3405579925
382306,0,0.0307692308,1,0.0842671448,0,1,1,0.0606870726,0.3534719421,0.5674740484,0.4249341488
382307,0,0.0923076923,1,0.0743049877,1,1,0,-0.3194788992,0.3534719421,0.5190311419,0.0024026874
382308,0,0.0307692308,1,0.0701506591,1,1,0,-0.3742435575,0.0568735302,0.892733564,0.0020172268
382309,1,0.1384615385,1,0.0944076746,0,1,1,-0.4201562107,0.3534719421,0.6401384083,0.5554379225
382310,1,0.6,1,0.1865792437,0,3,1,0.8215501308,0.209638325,0.5882352941,0.7471500039
382311,0,0.4923076923,1,0.1865792437,0,3,1,1.4358822107,0.0263212272,0.7266435986,0.7219254375
382312,1,0.4307692308,1,0.1865792437,0,2,1,0.3811902404,0.209638325,0.8788927336,0.7938070297
382313,1,0.0307692308,1,0.0701506591,0,1,1,0.2161880583,0.3534719421,0.6366782007,0.4090654254
382314,1,0.3538461538,1,0.119936816,0,2,1,0.9016316533,0.1939341461,0.9792387543,0.7854317427
382315,0,0.3538461538,1,0.1865792437,0,2,1,0.8804457784,0.209638325,0.5259515571,0.8023565412
382316,1,0.3230769231,1,0.1029596977,0,2,1,-0.0229942929,0.1939341461,0.7197231834,0.7450035214
382317,0,0.3230769231,1,0.0759835251,0,2,1,0.0323015042,0.3534719421,0.4878892734,0.4624989629
382318,0,0.0769230769,1,0.119936816,1,1,0,-0.0277743991,0.3534719421,0.5709342561,0.0048325942
382319,0,0.6307692308,1,0.0944076746,1,2,0,0.444157809,0.3534719421,0.1972318339,0.0003066094
382320,0,0.0615384615,1,0.0696241528,1,1,0,-0.2978208959,0.0100496249,0.1349480969,0.0051049669
382321,1,0.4923076923,1,0.0944076746,0,2,1,0.8531814814,0.209638325,0.7958477509,0.7095533013
382322,0,0.1384615385,1,0.0792668958,1,1,0,0.1254250556,0.3534719421,0.2456747405,0.0033237385
382323,0,0.4,1,0.0944076746,1,2,0,0.1631937921,0.0019909015,0.5363321799,0.0071345661
382324,0,0.0307692308,1,0.119936816,1,1,0,0.5257737041,0.3534719421,0.8131487889,0.0023898818
382325,0,0.0769230769,1,0.0617208506,1,1,0,0.0126499571,0.3534719421,0.3564013841,0.0013054183
382326,0,0.0769230769,1,0.0792668958,0,1,1,0.9499638677,0.3534719421,0.8546712803,0.4797573984
382327,0,0.7692307692,1,0.1029596977,1,2,0,0.4817495048,0.1939341461,0.7093425606,0.0007861007
382328,0,0.0769230769,1,0.0904633074,0,1,1,0.3468442857,0.3534719421,0.6435986159,0.4677177072
382329,1,0.2461538462,1,0.1215821609,0,2,0,-0.3126333058,0.0174818867,0.9965397924,0.4863187969
382330,0,0.7230769231,1,0.1009780597,0,2,1,-1.6461650133,0.0159009731,0.7128027682,0.5092305541
382331,1,0.6615384615,1,0.1865792437,0,2,1,-1.6461650133,0.0049067359,0.4394463668,0.6111694574
382332,0,0.0307692308,1,0.1865792437,0,2,1,0.3078362644,0.209638325,0.0173010381,0.662127614
382333,0,0.3538461538,1,0.1001267427,0,2,1,-1.6461650133,0.1939341461,0.5570934256,0.6942768097
382334,1,0.2153846154,1,0.1865792437,0,2,1,-0.0529732294,0.0159009731,0.0380622837,0.8420021534
382335,0,0.0923076923,1,0.0842671448,1,1,0,-1.6461650133,0.3534719421,0.1176470588,0.0029899732
382336,0,0.8153846154,1,0.1267949065,0,2,1,-0.0939287022,0.1939341461,0.8615916955,0.5615361929
382337,0,0.1076923077,1,0.034428795,0,1,1,-1.6461650133,0.3534719421,0.4602076125,0.3495386243
382338,1,0.4769230769,1,0.0753546099,0,3,1,-0.1191275343,0.1939341461,0.5397923875,0.6812862158
382339,0,0.0615384615,1,0.119936816,1,1,0,0.4744318128,0.3534719421,0.0588235294,0.0027759271
382340,1,0.4615384615,1,0.0701506591,1,2,0,0.2143586278,0.1939341461,0.1764705882,0.0024134377
382341,0,0.5076923077,1,0.1865792437,1,2,0,-0.1309302747,0.209638325,0.2456747405,0.0028238343
382342,1,0.0615384615,1,0.1865792437,0,1,1,-1.6461650133,0.0277348657,0.9584775087,0.5545122623
382343,0,0.4,1,0.1865792437,0,2,1,0.9172703028,0.209638325,0.1107266436,0.809248507
382344,1,0.3538461538,1,0.0842671448,0,2,1,0.2154798955,0.0002919114,0.1972318339,0.7291532159
382345,1,0.1230769231,1,0.0944076746,1,1,0,0.6217299104,0.3534719421,0.5051903114,0.00161
382346,1,0.0615384615,1,0.1232091691,0,1,1,0.1601841003,0.3534719421,0.8166089965,0.600500524
382347,0,0.1076923077,1,0.1865792437,1,1,0,-0.1006562635,0.3534719421,0.2906574394,0.0032737947
382348,0,0.0153846154,1,0.1267949065,1,1,0,-0.2719138861,0.0568735302,0.9896193772,0.0041659358
382349,0,0.0,1,0.0872129112,1,1,1,-1.6461650133,0.0568735302,0.0,0.0061408821
382350,1,0.6615384615,1,0.068359375,1,2,0,0.3780035079,0.0008724544,0.1349480969,0.0008762731
382351,0,0.3538461538,1,0.1865792437,0,2,0,-0.1547717899,0.209638325,0.3564013841,0.2982920706
382352,0,0.4,1,0.0743049877,0,2,1,-0.1040200442,0.0159009731,0.9688581315,0.8059344292
382353,0,0.4,1,0.0944076746,0,2,1,0.4139428139,0.3534719421,0.7266435986,0.453289479
382354,1,0.3692307692,1,0.0904633074,1,2,0,-0.431250751,0.209638325,0.6955017301,0.0046734372
382355,0,0.0615384615,1,0.1248490703,1,1,0,-0.1459197402,0.3534719421,0.6228373702,0.0041232496
382356,1,0.0153846154,1,0.1229463308,1,1,0,0.2997514009,0.0568735302,0.6297577855,0.0036682475
